customer_id,actual_churn,predicted_churn,churn_probability
CUS-000810,1,1,0.9993895
CUS-000811,0,0,0.00061042677
CUS-000812,0,0,0.00061042677
CUS-000813,1,1,0.9993895
CUS-000814,1,1,0.9993895
CUS-000815,0,0,0.00061042677
CUS-000816,0,0,0.00061042677
CUS-000817,1,1,0.9993895
CUS-000818,1,1,0.9993895
CUS-000819,1,1,0.9993895
CUS-000820,0,0,0.00061042677
CUS-000821,0,0,0.00061042677
CUS-000822,1,1,0.9993895
CUS-000823,1,1,0.9993895
CUS-000824,0,0,0.00061042677
CUS-000825,1,1,0.9993895
CUS-000826,0,0,0.00061042677
CUS-000827,0,0,0.00061042677
CUS-000828,0,0,0.00061042677
CUS-000829,1,1,0.9993895
CUS-000830,0,0,0.00061042677
CUS-000831,1,1,0.9993895
CUS-000832,1,1,0.9993895
CUS-000833,1,1,0.9993895
CUS-000834,0,0,0.00061042677
CUS-000835,1,1,0.9993895
CUS-000836,1,1,0.9993895
CUS-000837,1,1,0.9993895
CUS-000838,1,1,0.9993895
CUS-000839,1,1,0.9993895
CUS-000840,1,1,0.9993895
CUS-000841,0,0,0.00061042677
CUS-000842,1,1,0.9993895
CUS-000843,1,1,0.9993895
CUS-000844,1,1,0.9993895
CUS-000845,0,0,0.00061042677
CUS-000846,1,1,0.9993895
CUS-000847,0,0,0.00061042677
CUS-000848,0,0,0.00061042677
CUS-000849,0,0,0.00061042677
CUS-000850,1,1,0.9993895
CUS-000851,1,1,0.9993895
CUS-000852,0,0,0.00061042677
CUS-000853,1,1,0.9993895
CUS-000854,1,1,0.9993895
CUS-000855,0,0,0.00061042677
CUS-000856,1,1,0.9993895
CUS-000857,1,1,0.9993895
CUS-000858,1,1,0.9993895
CUS-000859,1,1,0.9993895
CUS-000860,1,1,0.9993895
CUS-000861,1,1,0.9993895
CUS-000862,1,1,0.9993895
CUS-000863,1,1,0.9993895
CUS-000864,0,0,0.00061042677
CUS-000865,1,1,0.9993895
CUS-000866,1,1,0.9993895
CUS-000867,1,1,0.9993895
CUS-000868,1,1,0.9993895
CUS-000869,0,0,0.00061042677
CUS-000870,0,0,0.00061042677
CUS-000871,1,1,0.9993895
CUS-000872,1,1,0.9993895
CUS-000873,1,1,0.9993895
CUS-000874,1,1,0.9993895
CUS-000875,1,1,0.9993895
CUS-000876,1,1,0.9993895
CUS-000877,1,1,0.9993895
CUS-000878,1,1,0.9993895
CUS-000879,1,1,0.9993895
CUS-000880,1,1,0.9993895
CUS-000881,1,1,0.9993895
CUS-000882,1,1,0.9993895
CUS-000883,1,1,0.9993895
CUS-000884,1,1,0.9993895
CUS-000885,0,0,0.00061042677
CUS-000886,1,1,0.9993895
CUS-000887,1,1,0.9993895
CUS-000888,0,0,0.00061042677
CUS-000889,0,0,0.00061042677
CUS-000890,1,1,0.9993895
CUS-000891,1,1,0.9993895
CUS-000892,1,1,0.9993895
CUS-000893,0,0,0.00061042677
CUS-000894,0,0,0.00061042677
CUS-000895,1,1,0.9993895
CUS-000896,1,1,0.9993895
CUS-000897,0,0,0.00061042677
CUS-000898,1,1,0.9993895
CUS-000899,0,0,0.00061042677
CUS-000900,1,1,0.9993895
CUS-000901,1,1,0.9993895
CUS-000902,1,1,0.9993895
CUS-000903,1,1,0.9993895
CUS-000904,0,0,0.00061042677
CUS-000905,1,1,0.9993895
CUS-000906,1,1,0.9993895
CUS-000907,0,0,0.00061042677
CUS-000908,0,0,0.00061042677
CUS-000909,0,0,0.00061042677
CUS-000910,1,1,0.9993895
CUS-000911,1,1,0.9993895
CUS-000912,1,1,0.9993895
CUS-000913,1,1,0.9993895
CUS-000914,1,1,0.9993895
CUS-000915,1,1,0.9993895
CUS-000916,1,1,0.9993895
CUS-000917,0,0,0.00061042677
CUS-000918,0,0,0.00061042677
CUS-000919,1,1,0.9993895
CUS-000920,1,1,0.9993895
CUS-000921,0,0,0.00061042677
CUS-000922,1,1,0.9993895
CUS-000923,1,1,0.9993895
CUS-000924,1,1,0.9993895
CUS-000925,1,1,0.9993895
CUS-000926,1,1,0.9993895
CUS-000927,0,0,0.00061042677
CUS-000928,1,1,0.9993895
CUS-000929,0,0,0.00061042677
CUS-000930,1,1,0.9993895
CUS-000931,0,0,0.00061042677
CUS-000932,1,1,0.9993895
CUS-000933,0,0,0.00061042677
CUS-000934,1,1,0.9993895
CUS-000935,1,1,0.9993895
CUS-000936,0,0,0.00061042677
CUS-000937,1,1,0.9993895
CUS-000938,0,0,0.00061042677
CUS-000939,1,1,0.9993895
CUS-000940,1,1,0.9993895
CUS-000941,1,1,0.9993895
CUS-000942,1,1,0.9993895
CUS-000943,0,0,0.00061042677
CUS-000944,1,1,0.9993895
CUS-000945,1,1,0.9993895
CUS-000946,1,1,0.9993895
CUS-000947,1,1,0.9993895
CUS-000948,1,1,0.9993895
CUS-000949,1,1,0.9993895
CUS-000950,1,1,0.9993895
CUS-000951,1,1,0.9993895
CUS-000952,0,0,0.00061042677
CUS-000953,1,1,0.9993895
CUS-000954,0,0,0.00061042677
CUS-000955,1,1,0.9993895
CUS-000956,1,1,0.9993895
CUS-000957,1,1,0.9993895
CUS-000958,1,1,0.9993895
CUS-000959,1,1,0.9993895
CUS-000960,1,1,0.9993895
CUS-000961,1,1,0.9993895
CUS-000962,1,1,0.9993895
CUS-000963,0,0,0.00061042677
CUS-000964,0,0,0.00061042677
CUS-000965,1,1,0.9993895
CUS-000966,1,1,0.9993895
CUS-000967,1,1,0.9993895
CUS-000968,1,1,0.9993895
CUS-000969,1,1,0.9993895
CUS-000970,0,0,0.00061042677
CUS-000971,0,0,0.00061042677
CUS-000972,0,0,0.00061042677
CUS-000973,0,0,0.00061042677
CUS-000974,1,1,0.9993895
CUS-000975,1,1,0.9993895
CUS-000976,1,1,0.9993895
CUS-000977,1,1,0.9993895
CUS-000978,1,1,0.9993895
CUS-000979,1,1,0.9993895
CUS-000980,0,0,0.00061042677
CUS-000981,1,1,0.9993895
CUS-000982,1,1,0.9993895
CUS-000983,1,1,0.9993895
CUS-000984,1,1,0.9993895
CUS-000985,0,0,0.00061042677
CUS-000986,1,1,0.9993895
CUS-000987,1,1,0.9993895
CUS-000988,0,0,0.00061042677
CUS-000989,1,1,0.9993895
CUS-000990,1,1,0.9993895
CUS-000991,1,1,0.9993895
CUS-000992,1,1,0.9993895
CUS-000993,1,1,0.9993895
CUS-000994,0,0,0.00061042677
CUS-000995,0,0,0.00061042677
CUS-000996,0,0,0.00061042677
CUS-000997,1,1,0.9993895
CUS-000998,0,0,0.00061042677
CUS-000999,1,1,0.9993895
CUS-001000,1,1,0.9993895
CUS-001001,1,1,0.9993895
CUS-001002,1,1,0.9993895
CUS-001003,0,0,0.00061042677
CUS-001004,0,0,0.00061042677
CUS-001005,1,1,0.9993895
CUS-001006,1,1,0.9993895
CUS-001007,1,1,0.9993895
CUS-001008,1,1,0.9993895
CUS-001009,1,1,0.9993895
CUS-001010,1,1,0.9993895
CUS-001011,1,1,0.9993895
CUS-001012,1,1,0.9993895
CUS-001013,1,1,0.9993895
CUS-001014,1,1,0.9993895
CUS-001015,1,1,0.9993895
CUS-001016,0,0,0.00061042677
CUS-001017,1,1,0.9993895
CUS-001018,1,1,0.9993895
CUS-001019,1,1,0.9993895
CUS-001020,1,1,0.9993895
CUS-001021,1,1,0.9993895
CUS-001022,1,1,0.9993895
CUS-001023,1,1,0.9993895
CUS-001024,1,1,0.9993895
CUS-001025,0,0,0.00061042677
CUS-001026,1,1,0.9993895
CUS-001027,1,1,0.9993895
CUS-001028,1,1,0.9993895
CUS-001029,1,1,0.9993895
CUS-001030,1,1,0.9993895
CUS-001031,1,1,0.9993895
CUS-001032,1,1,0.9993895
CUS-001033,1,1,0.9993895
CUS-001034,1,1,0.9993895
CUS-001035,1,1,0.9993895
CUS-001036,1,1,0.9993895
CUS-001037,1,1,0.9993895
CUS-001038,1,1,0.9993895
CUS-001039,1,1,0.9993895
CUS-001040,0,0,0.00061042677
CUS-001041,0,0,0.00061042677
CUS-001042,1,1,0.9993895
CUS-001043,1,1,0.9993895
CUS-001044,1,1,0.9993895
CUS-001045,0,0,0.00061042677
CUS-001046,1,1,0.9993895
CUS-001047,1,1,0.9993895
CUS-001048,1,1,0.9993895
CUS-001049,1,1,0.9993895
CUS-001050,0,0,0.00061042677
CUS-001051,1,1,0.9993895
CUS-001052,1,1,0.9993895
CUS-001053,0,0,0.00061042677
CUS-001054,0,0,0.00061042677
CUS-001055,1,1,0.9993895
CUS-001056,1,1,0.9993895
CUS-001057,1,1,0.9993895
CUS-001058,0,0,0.00061042677
CUS-001059,1,1,0.9993895
CUS-001060,1,1,0.9993895
CUS-001061,1,1,0.9993895
CUS-001062,1,1,0.9993895
CUS-001063,0,0,0.00061042677
CUS-001064,1,1,0.9993895
CUS-001065,1,1,0.9993895
CUS-001066,1,1,0.9993895
CUS-001067,1,1,0.9993895
CUS-001068,1,1,0.9993895
CUS-001069,1,1,0.9993895
CUS-001070,1,1,0.9993895
CUS-001071,1,1,0.9993895
CUS-001072,1,1,0.9993895
CUS-001073,1,1,0.9993895
CUS-001074,1,1,0.9993895
CUS-001075,1,1,0.9993895
CUS-001076,1,1,0.9993895
CUS-001077,1,1,0.9993895
CUS-001078,1,1,0.9993895
CUS-001079,1,1,0.9993895
CUS-001080,0,0,0.00061042677
CUS-001081,0,0,0.00061042677
CUS-001082,1,1,0.9993895
CUS-001083,1,1,0.9993895
CUS-001084,1,1,0.9993895
CUS-001085,1,1,0.9993895
CUS-001086,1,1,0.9993895
CUS-001087,1,1,0.9993895
CUS-001088,1,1,0.9993895
CUS-001089,1,1,0.9993895
CUS-001090,0,0,0.00061042677
CUS-001091,1,1,0.9993895
CUS-001092,1,1,0.9993895
CUS-001093,0,0,0.00061042677
CUS-001094,1,1,0.9993895
CUS-001095,1,1,0.9993895
CUS-001096,1,1,0.9993895
CUS-001097,0,0,0.00061042677
CUS-001098,1,1,0.9993895
CUS-001099,1,1,0.9993895
CUS-001100,1,1,0.9993895
CUS-001101,0,0,0.00061042677
CUS-001102,1,1,0.9993895
CUS-001103,0,0,0.00061042677
CUS-001104,1,1,0.9993895
CUS-001105,1,1,0.9993895
CUS-001106,1,1,0.9993895
CUS-001107,1,1,0.9993895
CUS-001108,1,1,0.9993895
CUS-001109,1,1,0.9993895
CUS-001110,0,0,0.00061042677
CUS-001111,0,0,0.00061042677
CUS-001112,1,1,0.9993895
CUS-001113,1,1,0.9993895
CUS-001114,1,1,0.9993895
CUS-001115,1,1,0.9993895
CUS-001116,0,0,0.00061042677
CUS-001117,0,0,0.00061042677
CUS-001118,0,0,0.00061042677
CUS-001119,1,1,0.9993895
CUS-001120,1,1,0.9993895
CUS-001121,1,1,0.9993895
CUS-001122,0,0,0.00061042677
CUS-001123,1,1,0.9993895
CUS-001124,1,1,0.9993895
CUS-001125,1,1,0.9993895
CUS-001126,1,1,0.9993895
CUS-001127,1,1,0.9993895
CUS-001128,1,1,0.9993895
CUS-001129,1,1,0.9993895
CUS-001130,1,1,0.9993895
CUS-001131,1,1,0.9993895
CUS-001132,1,1,0.9993895
CUS-001133,0,0,0.00061042677
CUS-001134,1,1,0.9993895
CUS-001135,1,1,0.9993895
CUS-001136,1,1,0.9993895
CUS-001137,1,1,0.9993895
CUS-001138,1,1,0.9993895
CUS-001139,0,0,0.00061042677
CUS-001140,1,1,0.9993895
CUS-001141,1,1,0.9993895
CUS-001142,1,1,0.9993895
CUS-001143,1,1,0.9993895
CUS-001144,1,1,0.9993895
CUS-001145,1,1,0.9993895
CUS-001146,1,1,0.9993895
CUS-001147,0,0,0.00061042677
CUS-001148,1,1,0.9993895
CUS-001149,1,1,0.9993895
CUS-001150,1,1,0.9993895
CUS-001151,1,1,0.9993895
CUS-001152,1,1,0.9993895
CUS-001153,0,0,0.00061042677
CUS-001154,1,1,0.9993895
CUS-001155,1,1,0.9993895
CUS-001156,0,0,0.00061042677
CUS-001157,1,1,0.9993895
CUS-001158,0,0,0.00061042677
CUS-001159,1,1,0.9993895
CUS-001160,1,1,0.9993895
CUS-001161,1,1,0.9993895
CUS-001162,0,0,0.00061042677
CUS-001163,1,1,0.9993895
CUS-001164,1,1,0.9993895
CUS-001165,0,0,0.00061042677
CUS-001166,1,1,0.9993895
CUS-001167,0,0,0.00061042677
CUS-001168,1,1,0.9993895
CUS-001169,1,1,0.9993895
CUS-001170,0,0,0.00061042677
CUS-001171,1,1,0.9993895
CUS-001172,1,1,0.9993895
CUS-001173,0,0,0.00061042677
CUS-001174,1,1,0.9993895
CUS-001175,1,1,0.9993895
CUS-001176,1,1,0.9993895
CUS-001177,1,1,0.9993895
CUS-001178,0,0,0.00061042677
CUS-001179,0,0,0.00061042677
CUS-001180,1,1,0.9993895
CUS-001181,1,1,0.9993895
CUS-001182,0,0,0.00061042677
CUS-001183,0,0,0.00061042677
CUS-001184,0,0,0.00061042677
CUS-001185,0,0,0.00061042677
CUS-001186,1,1,0.9993895
CUS-001187,1,1,0.9993895
CUS-001188,1,1,0.9993895
CUS-001189,1,1,0.9993895
CUS-001190,1,1,0.9993895
CUS-001191,1,1,0.9993895
CUS-001192,1,1,0.9993895
CUS-001193,1,1,0.9993895
CUS-001194,1,1,0.9993895
CUS-001195,1,1,0.9993895
CUS-001196,1,1,0.9993895
CUS-001197,0,0,0.00061042677
CUS-001198,1,1,0.9993895
CUS-001199,1,1,0.9993895
CUS-001200,1,1,0.9993895
CUS-001201,1,1,0.9993895
CUS-001202,1,1,0.9993895
CUS-001203,1,1,0.9993895
CUS-001204,1,1,0.9993895
CUS-001205,1,1,0.9993895
CUS-001206,0,0,0.00061042677
CUS-001207,1,1,0.9993895
CUS-001208,1,1,0.9993895
CUS-001209,0,0,0.00061042677
CUS-001210,1,1,0.9993895
CUS-001211,1,1,0.9993895
CUS-001212,1,1,0.9993895
CUS-001213,1,1,0.9993895
CUS-001214,1,1,0.9993895
CUS-001215,1,1,0.9993895
CUS-001216,1,1,0.9993895
CUS-001217,1,1,0.9993895
CUS-001218,1,1,0.9993895
CUS-001219,1,1,0.9993895
CUS-001220,0,0,0.00061042677
CUS-001221,1,1,0.9993895
CUS-001222,0,0,0.00061042677
CUS-001223,1,1,0.9993895
CUS-001224,1,1,0.9993895
CUS-001225,1,1,0.9993895
CUS-001226,1,1,0.9993895
CUS-001227,0,0,0.00061042677
CUS-001228,1,1,0.9993895
CUS-001229,1,1,0.9993895
CUS-001230,0,0,0.00061042677
CUS-001231,1,1,0.9993895
CUS-001232,1,1,0.9993895
CUS-001233,0,0,0.00061042677
CUS-001234,1,1,0.9993895
CUS-001235,0,0,0.00061042677
CUS-001236,0,0,0.00061042677
CUS-001237,0,0,0.00061042677
CUS-001238,1,1,0.9993895
CUS-001239,0,0,0.00061042677
CUS-001240,0,0,0.00061042677
CUS-001241,1,1,0.9993895
CUS-001242,1,1,0.9993895
CUS-001243,1,1,0.9993895
CUS-001244,0,0,0.00061042677
CUS-001245,1,1,0.9993895
CUS-001246,0,0,0.00061042677
CUS-001247,1,1,0.9993895
CUS-001248,0,0,0.00061042677
CUS-001249,1,1,0.9993895
CUS-001250,1,1,0.9993895
CUS-001251,1,1,0.9993895
CUS-001252,1,1,0.9993895
CUS-001253,0,0,0.00061042677
CUS-001254,1,1,0.9993895
CUS-001255,0,0,0.00061042677
CUS-001256,1,1,0.9993895
CUS-001257,1,1,0.9993895
CUS-001258,1,1,0.9993895
CUS-001259,1,1,0.9993895
CUS-001260,1,1,0.9993895
CUS-001261,0,0,0.00061042677
CUS-001262,1,1,0.9993895
CUS-001263,0,0,0.00061042677
CUS-001264,1,1,0.9993895
CUS-001265,1,1,0.9993895
CUS-001266,1,1,0.9993895
CUS-001267,1,1,0.9993895
CUS-001268,1,1,0.9993895
CUS-001269,1,1,0.9993895
CUS-001270,1,1,0.9993895
CUS-001271,1,1,0.9993895
CUS-001272,1,1,0.9993895
CUS-001273,1,1,0.9993895
CUS-001274,1,1,0.9993895
CUS-001275,0,0,0.00061042677
CUS-001276,0,0,0.00061042677
CUS-001277,0,0,0.00061042677
CUS-001278,0,0,0.00061042677
CUS-001279,1,1,0.9993895
CUS-001280,1,1,0.9993895
CUS-001281,1,1,0.9993895
CUS-001282,1,1,0.9993895
CUS-001283,1,1,0.9993895
CUS-001284,1,1,0.9993895
CUS-001285,1,1,0.9993895
CUS-001286,1,1,0.9993895
CUS-001287,1,1,0.9993895
CUS-001288,1,1,0.9993895
CUS-001289,1,1,0.9993895
CUS-001290,1,1,0.9993895
CUS-001291,1,1,0.9993895
CUS-001292,1,1,0.9993895
CUS-001293,1,1,0.9993895
CUS-001294,1,1,0.9993895
CUS-001295,1,1,0.9993895
CUS-001296,1,1,0.9993895
CUS-001297,0,0,0.00061042677
CUS-001298,0,0,0.00061042677
CUS-001299,1,1,0.9993895
CUS-001300,1,1,0.9993895
CUS-001301,0,0,0.00061042677
CUS-001302,0,0,0.00061042677
CUS-001303,1,1,0.9993895
CUS-001304,0,0,0.00061042677
CUS-001305,1,1,0.9993895
CUS-001306,1,1,0.9993895
CUS-001307,1,1,0.9993895
CUS-001308,1,1,0.9993895
CUS-001309,1,1,0.9993895
CUS-001310,1,1,0.9993895
CUS-001311,1,1,0.9993895
CUS-001312,1,1,0.9993895
CUS-001313,1,1,0.9993895
CUS-001314,1,1,0.9993895
CUS-001315,0,0,0.00061042677
CUS-001316,1,1,0.9993895
CUS-001317,0,0,0.00061042677
CUS-001318,1,1,0.9993895
CUS-001319,1,1,0.9993895
CUS-001320,1,1,0.9993895
CUS-001321,1,1,0.9993895
CUS-001322,0,0,0.00061042677
CUS-001323,0,0,0.00061042677
CUS-001324,1,1,0.9993895
CUS-001325,1,1,0.9993895
CUS-001326,1,1,0.9993895
CUS-001327,1,1,0.9993895
CUS-001328,1,1,0.9993895
CUS-001329,0,0,0.00061042677
CUS-001330,0,0,0.00061042677
CUS-001331,1,1,0.9993895
CUS-001332,1,1,0.9993895
CUS-001333,1,1,0.9993895
CUS-001334,1,1,0.9993895
CUS-001335,1,1,0.9993895
CUS-001336,1,1,0.9993895
CUS-001337,1,1,0.9993895
CUS-001338,1,1,0.9993895
CUS-001339,0,0,0.00061042677
CUS-001340,1,1,0.9993895
CUS-001341,1,1,0.9993895
CUS-001342,1,1,0.9993895
CUS-001343,0,0,0.00061042677
CUS-001344,0,0,0.00061042677
CUS-001345,1,1,0.9993895
CUS-001346,1,1,0.9993895
CUS-001347,1,1,0.9993895
CUS-001348,1,1,0.9993895
CUS-001349,1,1,0.9993895
CUS-001350,0,0,0.00061042677
CUS-001351,1,1,0.9993895
CUS-001352,1,1,0.9993895
CUS-001353,0,0,0.00061042677
CUS-001354,1,1,0.9993895
CUS-001355,1,1,0.9993895
CUS-001356,1,1,0.9993895
CUS-001357,1,1,0.9993895
CUS-001358,0,0,0.00061042677
CUS-001359,1,1,0.9993895
CUS-001360,0,0,0.00061042677
CUS-001361,1,1,0.9993895
CUS-001362,1,1,0.9993895
CUS-001363,1,1,0.9993895
CUS-001364,1,1,0.9993895
CUS-001365,1,1,0.9993895
CUS-001366,0,0,0.00061042677
CUS-001367,1,1,0.9993895
CUS-001368,1,1,0.9993895
CUS-001369,0,0,0.00061042677
CUS-001370,1,1,0.9993895
CUS-001371,0,0,0.00061042677
CUS-001372,0,0,0.00061042677
CUS-001373,1,1,0.9993895
CUS-001374,1,1,0.9993895
CUS-001375,1,1,0.9993895
CUS-001376,1,1,0.9993895
CUS-001377,1,1,0.9993895
CUS-001378,1,1,0.9993895
CUS-001379,1,1,0.9993895
CUS-001380,1,1,0.9993895
CUS-001381,1,1,0.9993895
CUS-001382,0,0,0.00061042677
CUS-001383,1,1,0.9993895
CUS-001384,1,1,0.9993895
CUS-001385,0,0,0.00061042677
CUS-001386,0,0,0.00061042677
CUS-001387,1,1,0.9993895
CUS-001388,1,1,0.9993895
CUS-001389,1,1,0.9993895
CUS-001390,1,1,0.9993895
CUS-001391,0,0,0.00061042677
CUS-001392,1,1,0.9993895
CUS-001393,0,0,0.00061042677
CUS-001394,1,1,0.9993895
CUS-001395,1,1,0.9993895
CUS-001396,0,0,0.00061042677
CUS-001397,1,1,0.9993895
CUS-001398,1,1,0.9993895
CUS-001399,1,1,0.9993895
CUS-001400,1,1,0.9993895
CUS-001401,1,1,0.9993895
CUS-001402,0,0,0.00061042677
CUS-001403,1,1,0.9993895
CUS-001404,1,1,0.9993895
CUS-001405,0,0,0.00061042677
CUS-001406,0,0,0.00061042677
CUS-001407,1,1,0.9993895
CUS-001408,0,0,0.00061042677
CUS-001409,0,0,0.00061042677
CUS-001410,1,1,0.9993895
CUS-001411,1,1,0.9993895
CUS-001412,1,1,0.9993895
CUS-001413,1,1,0.9993895
CUS-001414,1,1,0.9993895
CUS-001415,0,0,0.00061042677
CUS-001416,1,1,0.9993895
CUS-001417,0,0,0.00061042677
CUS-001418,1,1,0.9993895
CUS-001419,1,1,0.9993895
CUS-001420,1,1,0.9993895
CUS-001421,1,1,0.9993895
CUS-001422,1,1,0.9993895
CUS-001423,1,1,0.9993895
CUS-001424,1,1,0.9993895
CUS-001425,1,1,0.9993895
CUS-001426,1,1,0.9993895
CUS-001427,1,1,0.9993895
CUS-001428,1,1,0.9993895
CUS-001429,1,1,0.9993895
CUS-001430,1,1,0.9993895
CUS-001431,1,1,0.9993895
CUS-001432,1,1,0.9993895
CUS-001433,0,0,0.00061042677
CUS-001434,1,1,0.9993895
CUS-001435,1,1,0.9993895
CUS-001436,1,1,0.9993895
CUS-001437,0,0,0.00061042677
CUS-001438,1,1,0.9993895
CUS-001439,1,1,0.9993895
CUS-001440,1,1,0.9993895
CUS-001441,0,0,0.00061042677
CUS-001442,0,0,0.00061042677
CUS-001443,0,0,0.00061042677
CUS-001444,1,1,0.9993895
CUS-001445,1,1,0.9993895
CUS-001446,1,1,0.9993895
CUS-001447,1,1,0.9993895
CUS-001448,1,1,0.9993895
CUS-001449,1,1,0.9993895
CUS-001450,0,0,0.00061042677
CUS-001451,1,1,0.9993895
CUS-001452,1,1,0.9993895
CUS-001453,1,1,0.9993895
CUS-001454,1,1,0.9993895
CUS-001455,0,0,0.00061042677
CUS-001456,0,0,0.00061042677
CUS-001457,0,0,0.00061042677
CUS-001458,1,1,0.9993895
CUS-001459,1,1,0.9993895
CUS-001460,1,1,0.9993895
CUS-001461,1,1,0.9993895
CUS-001462,1,1,0.9993895
CUS-001463,0,0,0.00061042677
CUS-001464,1,1,0.9993895
CUS-001465,1,1,0.9993895
CUS-001466,1,1,0.9993895
CUS-001467,1,1,0.9993895
CUS-001468,0,0,0.00061042677
CUS-001469,1,1,0.9993895
CUS-001470,0,0,0.00061042677
CUS-001471,1,1,0.9993895
CUS-001472,0,0,0.00061042677
CUS-001473,1,1,0.9993895
CUS-001474,1,1,0.9993895
CUS-001475,1,1,0.9993895
CUS-001476,0,0,0.00061042677
CUS-001477,1,1,0.9993895
CUS-001478,1,1,0.9993895
CUS-001479,1,1,0.9993895
CUS-001480,1,1,0.9993895
CUS-001481,0,0,0.00061042677
CUS-001482,1,1,0.9993895
CUS-001483,0,0,0.00061042677
CUS-001484,0,0,0.00061042677
CUS-001485,1,1,0.9993895
CUS-001486,0,0,0.00061042677
CUS-001487,1,1,0.9993895
CUS-001488,1,1,0.9993895
CUS-001489,1,1,0.9993895
CUS-001490,1,1,0.9993895
CUS-001491,0,0,0.00061042677
CUS-001492,1,1,0.9993895
CUS-001493,1,1,0.9993895
CUS-001494,1,1,0.9993895
CUS-001495,1,1,0.9993895
CUS-001496,1,1,0.9993895
CUS-001497,1,1,0.9993895
CUS-001498,1,1,0.9993895
CUS-001499,1,1,0.9993895
CUS-001500,1,1,0.9993895
CUS-001501,1,1,0.9993895
CUS-001502,0,0,0.00061042677
CUS-001503,1,1,0.9993895
CUS-001504,1,1,0.9993895
CUS-001505,1,1,0.9993895
CUS-001506,1,1,0.9993895
CUS-001507,1,1,0.9993895
CUS-001508,1,1,0.9993895
CUS-001509,1,1,0.9993895
CUS-001510,1,1,0.9993895
CUS-001511,0,0,0.00061042677
CUS-001512,0,0,0.00061042677
CUS-001513,1,1,0.9993895
CUS-001514,1,1,0.9993895
CUS-001515,1,1,0.9993895
CUS-001516,0,0,0.00061042677
CUS-001517,1,1,0.9993895
CUS-001518,1,1,0.9993895
CUS-001519,1,1,0.9993895
CUS-001520,0,0,0.00061042677
CUS-001521,1,1,0.9993895
CUS-001522,1,1,0.9993895
CUS-001523,1,1,0.9993895
CUS-001524,1,1,0.9993895
CUS-001525,1,1,0.9993895
CUS-001526,0,0,0.00061042677
CUS-001527,1,1,0.9993895
CUS-001528,1,1,0.9993895
CUS-001529,0,0,0.00061042677
CUS-001530,1,1,0.9993895
CUS-001531,1,1,0.9993895
CUS-001532,1,1,0.9993895
CUS-001533,1,1,0.9993895
CUS-001534,1,1,0.9993895
CUS-001535,0,0,0.00061042677
CUS-001536,1,1,0.9993895
CUS-001537,1,1,0.9993895
CUS-001538,1,1,0.9993895
CUS-001539,1,1,0.9993895
CUS-001540,1,1,0.9993895
CUS-001541,1,1,0.9993895
CUS-001542,0,0,0.00061042677
CUS-001543,1,1,0.9993895
CUS-001544,1,1,0.9993895
CUS-001545,1,1,0.9993895
CUS-001546,1,1,0.9993895
CUS-001547,1,1,0.9993895
CUS-001548,0,0,0.00061042677
CUS-001549,1,1,0.9993895
CUS-001550,1,1,0.9993895
CUS-001551,0,0,0.00061042677
CUS-001552,1,1,0.9993895
CUS-001553,1,1,0.9993895
CUS-001554,1,1,0.9993895
CUS-001555,1,1,0.9993895
CUS-001556,1,1,0.9993895
CUS-001557,1,1,0.9993895
CUS-001558,1,1,0.9993895
CUS-001559,1,1,0.9993895
CUS-001560,0,0,0.00061042677
CUS-001561,1,1,0.9993895
CUS-001562,1,1,0.9993895
CUS-001563,1,1,0.9993895
CUS-001564,1,1,0.9993895
CUS-001565,1,1,0.9993895
CUS-001566,1,1,0.9993895
CUS-001567,0,0,0.00061042677
CUS-001568,0,0,0.00061042677
CUS-001569,0,0,0.00061042677
CUS-001570,1,1,0.9993895
CUS-001571,1,1,0.9993895
CUS-001572,1,1,0.9993895
CUS-001573,1,1,0.9993895
CUS-001574,1,1,0.9993895
CUS-001575,0,0,0.00061042677
CUS-001576,0,0,0.00061042677
CUS-001577,1,1,0.9993895
CUS-001578,1,1,0.9993895
CUS-001579,1,1,0.9993895
CUS-001580,1,1,0.9993895
CUS-001581,1,1,0.9993895
CUS-001582,1,1,0.9993895
CUS-001583,0,0,0.00061042677
CUS-001584,0,0,0.00061042677
CUS-001585,1,1,0.9993895
CUS-001586,1,1,0.9993895
CUS-001587,1,1,0.9993895
CUS-001588,1,1,0.9993895
CUS-001589,1,1,0.9993895
CUS-001590,0,0,0.00061042677
CUS-001591,0,0,0.00061042677
CUS-001592,1,1,0.9993895
CUS-001593,1,1,0.9993895
CUS-001594,1,1,0.9993895
CUS-001595,1,1,0.9993895
CUS-001596,1,1,0.9993895
CUS-001597,1,1,0.9993895
CUS-001598,0,0,0.00061042677
CUS-001599,1,1,0.9993895
CUS-001600,1,1,0.9993895
CUS-001601,1,1,0.9993895
CUS-001602,0,0,0.00061042677
CUS-001603,1,1,0.9993895
CUS-001604,1,1,0.9993895
CUS-001605,0,0,0.00061042677
CUS-001606,1,1,0.9993895
CUS-001607,1,1,0.9993895
CUS-001608,0,0,0.00061042677
CUS-001609,1,1,0.9993895
CUS-001610,1,1,0.9993895
CUS-001611,1,1,0.9993895
CUS-001612,1,1,0.9993895
CUS-001613,1,1,0.9993895
CUS-001614,1,1,0.9993895
CUS-001615,1,1,0.9993895
CUS-001616,1,1,0.9993895
CUS-001617,1,1,0.9993895
CUS-001618,1,1,0.9993895
CUS-001619,1,1,0.9993895
