customer_id,segment,region,risk_score,risk_category,confidence
CUS-000502,Unknown,Unknown,99.5,High,0.99
CUS-000503,Unknown,Unknown,98.5,High,0.97
CUS-000504,Unknown,Unknown,100.0,High,1.0
CUS-000505,Unknown,Unknown,0.0,Low,1.0
CUS-000506,Unknown,Unknown,51.0,Medium,0.98
CUS-000507,Unknown,Unknown,100.0,High,1.0
CUS-000508,Unknown,Unknown,50.0,Medium,1.0
CUS-000509,Unknown,Unknown,100.0,High,1.0
CUS-000510,Unknown,Unknown,50.0,Medium,1.0
CUS-000511,Unknown,Unknown,49.5,Medium,0.99
CUS-000512,Unknown,Unknown,100.0,High,1.0
CUS-000513,Unknown,Unknown,52.5,Medium,0.95
CUS-000514,Unknown,Unknown,50.0,Medium,1.0
CUS-000515,Unknown,Unknown,99.5,High,0.99
CUS-000516,Unknown,Unknown,50.0,Medium,1.0
CUS-000517,Unknown,Unknown,100.0,High,1.0
CUS-000518,Unknown,Unknown,99.5,High,0.99
CUS-000519,Unknown,Unknown,0.0,Low,1.0
CUS-000520,Unknown,Unknown,50.5,Medium,0.99
CUS-000521,Unknown,Unknown,100.0,High,1.0
CUS-000522,Unknown,Unknown,98.0,High,0.96
CUS-000523,Unknown,Unknown,0.0,Low,1.0
CUS-000524,Unknown,Unknown,99.0,High,0.98
CUS-000525,Unknown,Unknown,51.0,Medium,0.98
CUS-000526,Unknown,Unknown,100.0,High,1.0
CUS-000527,Unknown,Unknown,100.0,High,1.0
CUS-000528,Unknown,Unknown,99.0,High,0.98
CUS-000529,Unknown,Unknown,50.5,Medium,0.99
CUS-000530,Unknown,Unknown,100.0,High,1.0
CUS-000531,Unknown,Unknown,99.0,High,0.98
CUS-000532,Unknown,Unknown,100.0,High,1.0
CUS-000533,Unknown,Unknown,99.5,High,0.99
CUS-000534,Unknown,Unknown,51.0,Medium,0.98
CUS-000535,Unknown,Unknown,0.0,Low,1.0
CUS-000536,Unknown,Unknown,49.5,Medium,0.99
CUS-000537,Unknown,Unknown,100.0,High,1.0
CUS-000538,Unknown,Unknown,0.0,Low,1.0
CUS-000539,Unknown,Unknown,50.0,Medium,1.0
CUS-000540,Unknown,Unknown,50.0,Medium,1.0
CUS-000541,Unknown,Unknown,100.0,High,1.0
CUS-000542,Unknown,Unknown,50.0,Medium,1.0
CUS-000543,Unknown,Unknown,100.0,High,1.0
CUS-000544,Unknown,Unknown,100.0,High,1.0
CUS-000545,Unknown,Unknown,49.5,Medium,0.99
CUS-000546,Unknown,Unknown,50.0,Medium,1.0
CUS-000547,Unknown,Unknown,100.0,High,1.0
CUS-000548,Unknown,Unknown,50.0,Medium,1.0
CUS-000549,Unknown,Unknown,50.0,Medium,1.0
CUS-000550,Unknown,Unknown,100.0,High,1.0
CUS-000551,Unknown,Unknown,100.0,High,1.0
CUS-000552,Unknown,Unknown,50.5,Medium,0.99
CUS-000553,Unknown,Unknown,0.0,Low,1.0
CUS-000554,Unknown,Unknown,99.0,High,0.98
CUS-000555,Unknown,Unknown,47.5,Medium,0.95
CUS-000556,Unknown,Unknown,50.0,Medium,1.0
CUS-000557,Unknown,Unknown,99.5,High,0.99
CUS-000558,Unknown,Unknown,99.5,High,0.99
CUS-000559,Unknown,Unknown,100.0,High,1.0
CUS-000560,Unknown,Unknown,100.0,High,1.0
CUS-000561,Unknown,Unknown,48.0,Medium,0.96
CUS-000562,Unknown,Unknown,0.0,Low,1.0
CUS-000563,Unknown,Unknown,100.0,High,1.0
CUS-000564,Unknown,Unknown,100.0,High,1.0
CUS-000565,Unknown,Unknown,99.5,High,0.99
CUS-000566,Unknown,Unknown,100.0,High,1.0
CUS-000567,Unknown,Unknown,99.5,High,0.99
CUS-000568,Unknown,Unknown,48.5,Medium,0.97
CUS-000569,Unknown,Unknown,100.0,High,1.0
CUS-000570,Unknown,Unknown,100.0,High,1.0
CUS-000571,Unknown,Unknown,99.5,High,0.99
CUS-000572,Unknown,Unknown,50.5,Medium,0.99
CUS-000573,Unknown,Unknown,100.0,High,1.0
CUS-000574,Unknown,Unknown,100.0,High,1.0
CUS-000575,Unknown,Unknown,100.0,High,1.0
CUS-000576,Unknown,Unknown,99.5,High,0.99
CUS-000577,Unknown,Unknown,100.0,High,1.0
CUS-000578,Unknown,Unknown,50.0,Medium,1.0
CUS-000579,Unknown,Unknown,99.0,High,0.98
CUS-000580,Unknown,Unknown,49.5,Medium,0.99
CUS-000581,Unknown,Unknown,99.0,High,0.98
CUS-000582,Unknown,Unknown,97.5,High,0.95
CUS-000583,Unknown,Unknown,99.5,High,0.99
CUS-000584,Unknown,Unknown,96.5,High,0.93
CUS-000585,Unknown,Unknown,98.0,High,0.96
CUS-000586,Unknown,Unknown,50.0,Medium,1.0
CUS-000587,Unknown,Unknown,51.5,Medium,0.97
CUS-000588,Unknown,Unknown,99.5,High,0.99
CUS-000589,Unknown,Unknown,0.0,Low,1.0
CUS-000590,Unknown,Unknown,50.5,Medium,0.99
CUS-000591,Unknown,Unknown,51.0,Medium,0.98
CUS-000592,Unknown,Unknown,100.0,High,1.0
CUS-000593,Unknown,Unknown,100.0,High,1.0
CUS-000594,Unknown,Unknown,50.5,Medium,0.99
CUS-000595,Unknown,Unknown,48.0,Medium,0.96
CUS-000596,Unknown,Unknown,50.0,Medium,1.0
CUS-000597,Unknown,Unknown,99.5,High,0.99
CUS-000598,Unknown,Unknown,50.0,Medium,1.0
CUS-000599,Unknown,Unknown,50.0,Medium,1.0
CUS-000600,Unknown,Unknown,100.0,High,1.0
CUS-000601,Unknown,Unknown,50.0,Medium,1.0
CUS-000602,Unknown,Unknown,99.5,High,0.99
CUS-000603,Unknown,Unknown,100.0,High,1.0
CUS-000604,Unknown,Unknown,100.0,High,1.0
CUS-000605,Unknown,Unknown,100.0,High,1.0
CUS-000606,Unknown,Unknown,51.0,Medium,0.98
CUS-000607,Unknown,Unknown,100.0,High,1.0
CUS-000608,Unknown,Unknown,49.0,Medium,0.98
CUS-000609,Unknown,Unknown,100.0,High,1.0
CUS-000610,Unknown,Unknown,99.0,High,0.98
CUS-000611,Unknown,Unknown,99.0,High,0.98
CUS-000612,Unknown,Unknown,50.0,Medium,1.0
CUS-000613,Unknown,Unknown,99.5,High,0.99
CUS-000614,Unknown,Unknown,97.0,High,0.94
CUS-000615,Unknown,Unknown,99.5,High,0.99
CUS-000616,Unknown,Unknown,50.5,Medium,0.99
CUS-000617,Unknown,Unknown,100.0,High,1.0
CUS-000618,Unknown,Unknown,100.0,High,1.0
CUS-000619,Unknown,Unknown,0.0,Low,1.0
CUS-000620,Unknown,Unknown,0.0,Low,1.0
CUS-000621,Unknown,Unknown,99.5,High,0.99
CUS-000622,Unknown,Unknown,100.0,High,1.0
CUS-000623,Unknown,Unknown,100.0,High,1.0
CUS-000624,Unknown,Unknown,100.0,High,1.0
CUS-000625,Unknown,Unknown,99.5,High,0.99
CUS-000626,Unknown,Unknown,100.0,High,1.0
CUS-000627,Unknown,Unknown,50.0,Medium,1.0
CUS-000628,Unknown,Unknown,50.5,Medium,0.99
CUS-000629,Unknown,Unknown,51.0,Medium,0.98
CUS-000630,Unknown,Unknown,99.0,High,0.98
CUS-000631,Unknown,Unknown,100.0,High,1.0
CUS-000632,Unknown,Unknown,99.5,High,0.99
CUS-000633,Unknown,Unknown,49.5,Medium,0.99
CUS-000634,Unknown,Unknown,100.0,High,1.0
CUS-000635,Unknown,Unknown,49.0,Medium,0.98
CUS-000636,Unknown,Unknown,0.0,Low,1.0
CUS-000637,Unknown,Unknown,50.0,Medium,1.0
CUS-000638,Unknown,Unknown,100.0,High,1.0
CUS-000639,Unknown,Unknown,100.0,High,1.0
CUS-000640,Unknown,Unknown,99.5,High,0.99
CUS-000641,Unknown,Unknown,52.5,Medium,0.95
CUS-000642,Unknown,Unknown,99.0,High,0.98
CUS-000643,Unknown,Unknown,0.0,Low,1.0
CUS-000644,Unknown,Unknown,51.0,Medium,0.96
CUS-000645,Unknown,Unknown,99.0,High,0.98
CUS-000646,Unknown,Unknown,51.5,Medium,0.97
CUS-000647,Unknown,Unknown,50.0,Medium,1.0
CUS-000648,Unknown,Unknown,100.0,High,1.0
CUS-000649,Unknown,Unknown,99.5,High,0.99
CUS-000650,Unknown,Unknown,50.0,Medium,0.96
CUS-000651,Unknown,Unknown,99.0,High,0.98
CUS-000652,Unknown,Unknown,50.0,Medium,1.0
CUS-000653,Unknown,Unknown,50.0,Medium,1.0
CUS-000654,Unknown,Unknown,47.5,Medium,0.95
CUS-000655,Unknown,Unknown,100.0,High,1.0
CUS-000656,Unknown,Unknown,100.0,High,1.0
CUS-000657,Unknown,Unknown,100.0,High,1.0
CUS-000658,Unknown,Unknown,100.0,High,1.0
CUS-000659,Unknown,Unknown,97.5,High,0.95
CUS-000660,Unknown,Unknown,97.5,High,0.95
CUS-000661,Unknown,Unknown,0.0,Low,1.0
CUS-000662,Unknown,Unknown,99.5,High,0.99
CUS-000663,Unknown,Unknown,0.0,Low,1.0
CUS-000664,Unknown,Unknown,0.0,Low,1.0
CUS-000665,Unknown,Unknown,50.0,Medium,1.0
CUS-000666,Unknown,Unknown,100.0,High,1.0
CUS-000667,Unknown,Unknown,100.0,High,1.0
CUS-000668,Unknown,Unknown,99.0,High,0.98
CUS-000669,Unknown,Unknown,96.0,High,0.92
CUS-000670,Unknown,Unknown,50.5,Medium,0.99
CUS-000671,Unknown,Unknown,49.5,Medium,0.99
CUS-000672,Unknown,Unknown,50.5,Medium,0.99
CUS-000673,Unknown,Unknown,100.0,High,1.0
CUS-000674,Unknown,Unknown,50.5,Medium,0.99
CUS-000675,Unknown,Unknown,51.0,Medium,0.98
CUS-000676,Unknown,Unknown,50.5,Medium,0.99
CUS-000677,Unknown,Unknown,99.5,High,0.99
CUS-000678,Unknown,Unknown,100.0,High,1.0
CUS-000679,Unknown,Unknown,42.0,Medium,0.84
CUS-000680,Unknown,Unknown,50.0,Medium,1.0
CUS-000681,Unknown,Unknown,49.5,Medium,0.99
CUS-000682,Unknown,Unknown,51.0,Medium,0.98
CUS-000683,Unknown,Unknown,49.5,Medium,0.99
CUS-000684,Unknown,Unknown,100.0,High,1.0
CUS-000685,Unknown,Unknown,50.0,Medium,1.0
CUS-000686,Unknown,Unknown,51.0,Medium,0.98
CUS-000687,Unknown,Unknown,50.0,Medium,1.0
CUS-000688,Unknown,Unknown,100.0,High,1.0
CUS-000689,Unknown,Unknown,51.0,Medium,0.98
CUS-000690,Unknown,Unknown,99.5,High,0.99
CUS-000691,Unknown,Unknown,50.0,Medium,1.0
CUS-000692,Unknown,Unknown,98.5,High,0.97
CUS-000693,Unknown,Unknown,0.0,Low,1.0
CUS-000694,Unknown,Unknown,100.0,High,1.0
CUS-000695,Unknown,Unknown,100.0,High,1.0
CUS-000696,Unknown,Unknown,98.0,High,0.96
CUS-000697,Unknown,Unknown,100.0,High,1.0
CUS-000698,Unknown,Unknown,49.5,Medium,0.99
CUS-000699,Unknown,Unknown,51.0,Medium,0.98
CUS-000700,Unknown,Unknown,50.0,Medium,1.0
CUS-000701,Unknown,Unknown,49.5,Medium,0.99
CUS-000702,Unknown,Unknown,99.5,High,0.99
CUS-000703,Unknown,Unknown,51.0,Medium,0.98
CUS-000704,Unknown,Unknown,100.0,High,1.0
CUS-000705,Unknown,Unknown,99.0,High,0.98
CUS-000706,Unknown,Unknown,100.0,High,1.0
CUS-000707,Unknown,Unknown,99.5,High,0.99
CUS-000708,Unknown,Unknown,50.0,Medium,1.0
CUS-000709,Unknown,Unknown,100.0,High,1.0
CUS-000710,Unknown,Unknown,50.0,Medium,1.0
CUS-000711,Unknown,Unknown,100.0,High,1.0
CUS-000712,Unknown,Unknown,99.0,High,0.98
CUS-000713,Unknown,Unknown,100.0,High,1.0
CUS-000714,Unknown,Unknown,55.0,Medium,0.9
CUS-000715,Unknown,Unknown,100.0,High,1.0
CUS-000716,Unknown,Unknown,49.0,Medium,0.98
CUS-000717,Unknown,Unknown,50.0,Medium,1.0
CUS-000718,Unknown,Unknown,0.0,Low,1.0
CUS-000719,Unknown,Unknown,100.0,High,1.0
CUS-000720,Unknown,Unknown,100.0,High,1.0
CUS-000721,Unknown,Unknown,50.0,Medium,1.0
CUS-000722,Unknown,Unknown,50.0,Medium,1.0
CUS-000723,Unknown,Unknown,50.0,Medium,1.0
CUS-000724,Unknown,Unknown,99.5,High,0.99
CUS-000725,Unknown,Unknown,47.0,Medium,0.94
CUS-000726,Unknown,Unknown,0.0,Low,1.0
CUS-000727,Unknown,Unknown,50.0,Medium,1.0
CUS-000728,Unknown,Unknown,0.0,Low,1.0
CUS-000729,Unknown,Unknown,100.0,High,1.0
CUS-000730,Unknown,Unknown,100.0,High,1.0
CUS-000731,Unknown,Unknown,50.0,Medium,1.0
CUS-000732,Unknown,Unknown,50.0,Medium,1.0
CUS-000733,Unknown,Unknown,49.5,Medium,0.99
CUS-000734,Unknown,Unknown,50.0,Medium,1.0
CUS-000735,Unknown,Unknown,0.0,Low,1.0
CUS-000736,Unknown,Unknown,100.0,High,1.0
CUS-000737,Unknown,Unknown,0.0,Low,1.0
CUS-000738,Unknown,Unknown,52.0,Medium,0.96
CUS-000739,Unknown,Unknown,100.0,High,1.0
CUS-000740,Unknown,Unknown,96.5,High,0.93
CUS-000741,Unknown,Unknown,50.0,Medium,1.0
CUS-000742,Unknown,Unknown,51.0,Medium,0.98
CUS-000743,Unknown,Unknown,100.0,High,1.0
CUS-000744,Unknown,Unknown,50.0,Medium,0.98
CUS-000745,Unknown,Unknown,99.5,High,0.99
CUS-000746,Unknown,Unknown,100.0,High,1.0
CUS-000747,Unknown,Unknown,50.0,Medium,1.0
CUS-000748,Unknown,Unknown,52.0,Medium,0.96
CUS-000749,Unknown,Unknown,50.5,Medium,0.99
CUS-000750,Unknown,Unknown,100.0,High,1.0
CUS-000751,Unknown,Unknown,0.0,Low,1.0
CUS-000752,Unknown,Unknown,99.5,High,0.99
CUS-000753,Unknown,Unknown,49.5,Medium,0.99
CUS-000754,Unknown,Unknown,50.0,Medium,1.0
CUS-000755,Unknown,Unknown,100.0,High,1.0
CUS-000756,Unknown,Unknown,99.5,High,0.99
CUS-000757,Unknown,Unknown,99.5,High,0.99
CUS-000758,Unknown,Unknown,100.0,High,1.0
CUS-000759,Unknown,Unknown,0.0,Low,1.0
CUS-000760,Unknown,Unknown,50.0,Medium,1.0
CUS-000761,Unknown,Unknown,99.5,High,0.99
CUS-000762,Unknown,Unknown,50.0,Medium,1.0
CUS-000763,Unknown,Unknown,98.5,High,0.97
CUS-000764,Unknown,Unknown,50.0,Medium,1.0
CUS-000765,Unknown,Unknown,100.0,High,1.0
CUS-000766,Unknown,Unknown,50.0,Medium,1.0
CUS-000767,Unknown,Unknown,0.0,Low,1.0
CUS-000768,Unknown,Unknown,50.0,Medium,1.0
CUS-000769,Unknown,Unknown,0.0,Low,1.0
CUS-000770,Unknown,Unknown,100.0,High,1.0
CUS-000771,Unknown,Unknown,50.0,Medium,1.0
CUS-000772,Unknown,Unknown,100.0,High,1.0
CUS-000773,Unknown,Unknown,100.0,High,1.0
CUS-000774,Unknown,Unknown,100.0,High,1.0
CUS-000775,Unknown,Unknown,50.5,Medium,0.99
CUS-000776,Unknown,Unknown,100.0,High,1.0
CUS-000777,Unknown,Unknown,100.0,High,1.0
CUS-000778,Unknown,Unknown,50.0,Medium,1.0
CUS-000779,Unknown,Unknown,100.0,High,1.0
CUS-000780,Unknown,Unknown,100.0,High,1.0
CUS-000781,Unknown,Unknown,50.5,Medium,0.99
CUS-000782,Unknown,Unknown,100.0,High,1.0
CUS-000783,Unknown,Unknown,99.0,High,0.98
CUS-000784,Unknown,Unknown,100.0,High,1.0
CUS-000785,Unknown,Unknown,100.0,High,1.0
CUS-000786,Unknown,Unknown,100.0,High,1.0
CUS-000787,Unknown,Unknown,100.0,High,1.0
CUS-000788,Unknown,Unknown,98.0,High,0.96
CUS-000789,Unknown,Unknown,100.0,High,1.0
CUS-000790,Unknown,Unknown,50.5,Medium,0.99
CUS-000791,Unknown,Unknown,46.5,Medium,0.93
CUS-000792,Unknown,Unknown,100.0,High,1.0
CUS-000793,Unknown,Unknown,100.0,High,1.0
CUS-000794,Unknown,Unknown,50.5,Medium,0.99
CUS-000795,Unknown,Unknown,100.0,High,1.0
CUS-000796,Unknown,Unknown,51.0,Medium,0.98
CUS-000797,Unknown,Unknown,50.0,Medium,1.0
CUS-000798,Unknown,Unknown,48.0,Medium,0.96
CUS-000799,Unknown,Unknown,100.0,High,1.0
CUS-000800,Unknown,Unknown,51.5,Medium,0.97
CUS-000801,Unknown,Unknown,100.0,High,1.0
CUS-000802,Unknown,Unknown,99.5,High,0.99
CUS-000803,Unknown,Unknown,95.5,High,0.91
CUS-000804,Unknown,Unknown,99.5,High,0.99
CUS-000805,Unknown,Unknown,50.0,Medium,1.0
CUS-000806,Unknown,Unknown,0.0,Low,1.0
CUS-000807,Unknown,Unknown,99.5,High,0.99
CUS-000808,Unknown,Unknown,100.0,High,1.0
CUS-000809,Unknown,Unknown,99.5,High,0.99
CUS-000810,Unknown,Unknown,100.0,High,1.0
CUS-000811,Unknown,Unknown,0.0,Low,1.0
CUS-000812,Unknown,Unknown,49.5,Medium,0.99
CUS-000813,Unknown,Unknown,100.0,High,1.0
CUS-000814,Unknown,Unknown,100.0,High,1.0
CUS-000815,Unknown,Unknown,50.0,Medium,1.0
CUS-000816,Unknown,Unknown,50.0,Medium,1.0
CUS-000817,Unknown,Unknown,100.0,High,1.0
CUS-000818,Unknown,Unknown,100.0,High,1.0
CUS-000819,Unknown,Unknown,98.5,High,0.97
CUS-000820,Unknown,Unknown,0.0,Low,1.0
CUS-000821,Unknown,Unknown,48.5,Medium,0.97
CUS-000822,Unknown,Unknown,99.0,High,0.98
CUS-000823,Unknown,Unknown,99.5,High,0.99
CUS-000824,Unknown,Unknown,50.0,Medium,1.0
CUS-000825,Unknown,Unknown,99.5,High,0.99
CUS-000826,Unknown,Unknown,0.0,Low,1.0
CUS-000827,Unknown,Unknown,49.5,Medium,0.99
CUS-000828,Unknown,Unknown,0.0,Low,1.0
CUS-000829,Unknown,Unknown,100.0,High,1.0
CUS-000830,Unknown,Unknown,49.0,Medium,0.98
CUS-000831,Unknown,Unknown,51.0,Medium,0.98
CUS-000832,Unknown,Unknown,100.0,High,1.0
CUS-000833,Unknown,Unknown,100.0,High,1.0
CUS-000834,Unknown,Unknown,50.0,Medium,1.0
CUS-000835,Unknown,Unknown,99.5,High,0.99
CUS-000836,Unknown,Unknown,51.5,Medium,0.97
CUS-000837,Unknown,Unknown,51.0,Medium,0.98
CUS-000838,Unknown,Unknown,50.0,Medium,1.0
CUS-000839,Unknown,Unknown,50.5,Medium,0.99
CUS-000840,Unknown,Unknown,100.0,High,1.0
CUS-000841,Unknown,Unknown,49.0,Medium,0.98
CUS-000842,Unknown,Unknown,99.5,High,0.99
CUS-000843,Unknown,Unknown,52.0,Medium,0.96
CUS-000844,Unknown,Unknown,50.0,Medium,1.0
CUS-000845,Unknown,Unknown,0.0,Low,1.0
CUS-000846,Unknown,Unknown,100.0,High,1.0
CUS-000847,Unknown,Unknown,50.0,Medium,1.0
CUS-000848,Unknown,Unknown,50.0,Medium,1.0
CUS-000849,Unknown,Unknown,50.0,Medium,1.0
CUS-000850,Unknown,Unknown,100.0,High,1.0
CUS-000851,Unknown,Unknown,52.5,Medium,0.95
CUS-000852,Unknown,Unknown,0.0,Low,1.0
CUS-000853,Unknown,Unknown,99.0,High,0.98
CUS-000854,Unknown,Unknown,100.0,High,1.0
CUS-000855,Unknown,Unknown,0.0,Low,1.0
CUS-000856,Unknown,Unknown,50.5,Medium,0.99
CUS-000857,Unknown,Unknown,100.0,High,1.0
CUS-000858,Unknown,Unknown,100.0,High,1.0
CUS-000859,Unknown,Unknown,97.0,High,0.94
CUS-000860,Unknown,Unknown,99.5,High,0.99
CUS-000861,Unknown,Unknown,100.0,High,1.0
CUS-000862,Unknown,Unknown,100.0,High,1.0
CUS-000863,Unknown,Unknown,100.0,High,1.0
CUS-000864,Unknown,Unknown,50.0,Medium,1.0
CUS-000865,Unknown,Unknown,50.5,Medium,0.99
CUS-000866,Unknown,Unknown,100.0,High,1.0
CUS-000867,Unknown,Unknown,50.5,Medium,0.99
CUS-000868,Unknown,Unknown,100.0,High,1.0
CUS-000869,Unknown,Unknown,48.5,Medium,0.97
CUS-000870,Unknown,Unknown,0.0,Low,1.0
CUS-000871,Unknown,Unknown,99.5,High,0.99
CUS-000872,Unknown,Unknown,97.0,High,0.94
CUS-000873,Unknown,Unknown,100.0,High,1.0
CUS-000874,Unknown,Unknown,100.0,High,1.0
CUS-000875,Unknown,Unknown,99.0,High,0.98
CUS-000876,Unknown,Unknown,100.0,High,1.0
CUS-000877,Unknown,Unknown,100.0,High,1.0
CUS-000878,Unknown,Unknown,51.0,Medium,0.98
CUS-000879,Unknown,Unknown,50.5,Medium,0.99
CUS-000880,Unknown,Unknown,100.0,High,1.0
CUS-000881,Unknown,Unknown,51.0,Medium,0.98
CUS-000882,Unknown,Unknown,100.0,High,1.0
CUS-000883,Unknown,Unknown,99.0,High,0.98
CUS-000884,Unknown,Unknown,99.5,High,0.99
CUS-000885,Unknown,Unknown,49.5,Medium,0.99
CUS-000886,Unknown,Unknown,99.0,High,0.98
CUS-000887,Unknown,Unknown,99.0,High,0.98
CUS-000888,Unknown,Unknown,0.0,Low,1.0
CUS-000889,Unknown,Unknown,48.5,Medium,0.97
CUS-000890,Unknown,Unknown,50.0,Medium,1.0
CUS-000891,Unknown,Unknown,50.0,Medium,1.0
CUS-000892,Unknown,Unknown,100.0,High,1.0
CUS-000893,Unknown,Unknown,50.0,Medium,1.0
CUS-000894,Unknown,Unknown,50.0,Medium,1.0
CUS-000895,Unknown,Unknown,100.0,High,1.0
CUS-000896,Unknown,Unknown,51.5,Medium,0.97
CUS-000897,Unknown,Unknown,51.0,Medium,0.98
CUS-000898,Unknown,Unknown,97.0,High,0.94
CUS-000899,Unknown,Unknown,0.0,Low,1.0
CUS-000900,Unknown,Unknown,99.0,High,0.98
CUS-000901,Unknown,Unknown,99.5,High,0.99
CUS-000902,Unknown,Unknown,51.5,Medium,0.97
CUS-000903,Unknown,Unknown,96.0,High,0.92
CUS-000904,Unknown,Unknown,50.0,Medium,1.0
CUS-000905,Unknown,Unknown,100.0,High,1.0
CUS-000906,Unknown,Unknown,50.0,Medium,1.0
CUS-000907,Unknown,Unknown,50.0,Medium,1.0
CUS-000908,Unknown,Unknown,49.5,Medium,0.99
CUS-000909,Unknown,Unknown,0.0,Low,1.0
CUS-000910,Unknown,Unknown,99.5,High,0.99
CUS-000911,Unknown,Unknown,100.0,High,1.0
CUS-000912,Unknown,Unknown,100.0,High,1.0
CUS-000913,Unknown,Unknown,100.0,High,1.0
CUS-000914,Unknown,Unknown,100.0,High,1.0
CUS-000915,Unknown,Unknown,52.5,Medium,0.95
CUS-000916,Unknown,Unknown,99.5,High,0.99
CUS-000917,Unknown,Unknown,49.0,Medium,0.98
CUS-000918,Unknown,Unknown,50.0,Medium,1.0
CUS-000919,Unknown,Unknown,50.5,Medium,0.99
CUS-000920,Unknown,Unknown,51.0,Medium,0.98
CUS-000921,Unknown,Unknown,49.0,Medium,0.98
CUS-000922,Unknown,Unknown,98.5,High,0.97
CUS-000923,Unknown,Unknown,100.0,High,1.0
CUS-000924,Unknown,Unknown,99.0,High,0.98
CUS-000925,Unknown,Unknown,98.5,High,0.97
CUS-000926,Unknown,Unknown,97.0,High,0.94
CUS-000927,Unknown,Unknown,49.5,Medium,0.99
CUS-000928,Unknown,Unknown,100.0,High,1.0
CUS-000929,Unknown,Unknown,50.5,Medium,0.99
CUS-000930,Unknown,Unknown,100.0,High,1.0
CUS-000931,Unknown,Unknown,50.0,Medium,1.0
CUS-000932,Unknown,Unknown,50.0,Medium,1.0
CUS-000933,Unknown,Unknown,50.0,Medium,1.0
CUS-000934,Unknown,Unknown,100.0,High,1.0
CUS-000935,Unknown,Unknown,98.5,High,0.97
CUS-000936,Unknown,Unknown,50.0,Medium,1.0
CUS-000937,Unknown,Unknown,100.0,High,1.0
CUS-000938,Unknown,Unknown,50.0,Medium,1.0
CUS-000939,Unknown,Unknown,51.5,Medium,0.97
CUS-000940,Unknown,Unknown,50.0,Medium,0.98
CUS-000941,Unknown,Unknown,50.5,Medium,0.99
CUS-000942,Unknown,Unknown,100.0,High,1.0
CUS-000943,Unknown,Unknown,0.0,Low,1.0
CUS-000944,Unknown,Unknown,51.5,Medium,0.97
CUS-000945,Unknown,Unknown,100.0,High,1.0
CUS-000946,Unknown,Unknown,97.0,High,0.94
CUS-000947,Unknown,Unknown,99.5,High,0.99
CUS-000948,Unknown,Unknown,99.5,High,0.99
CUS-000949,Unknown,Unknown,100.0,High,1.0
CUS-000950,Unknown,Unknown,50.5,Medium,0.99
CUS-000951,Unknown,Unknown,100.0,High,1.0
CUS-000952,Unknown,Unknown,49.5,Medium,0.99
CUS-000953,Unknown,Unknown,95.0,High,0.9
CUS-000954,Unknown,Unknown,0.0,Low,1.0
CUS-000955,Unknown,Unknown,100.0,High,1.0
CUS-000956,Unknown,Unknown,100.0,High,1.0
CUS-000957,Unknown,Unknown,100.0,High,1.0
CUS-000958,Unknown,Unknown,99.5,High,0.99
CUS-000959,Unknown,Unknown,50.0,Medium,1.0
CUS-000960,Unknown,Unknown,100.0,High,1.0
CUS-000961,Unknown,Unknown,100.0,High,1.0
CUS-000962,Unknown,Unknown,50.0,Medium,1.0
CUS-000963,Unknown,Unknown,0.0,Low,1.0
CUS-000964,Unknown,Unknown,50.5,Medium,0.99
CUS-000965,Unknown,Unknown,100.0,High,1.0
CUS-000966,Unknown,Unknown,52.5,Medium,0.95
CUS-000967,Unknown,Unknown,99.5,High,0.99
CUS-000968,Unknown,Unknown,100.0,High,1.0
CUS-000969,Unknown,Unknown,51.5,Medium,0.97
CUS-000970,Unknown,Unknown,0.0,Low,1.0
CUS-000971,Unknown,Unknown,50.0,Medium,1.0
CUS-000972,Unknown,Unknown,48.5,Medium,0.97
CUS-000973,Unknown,Unknown,50.0,Medium,1.0
CUS-000974,Unknown,Unknown,100.0,High,1.0
CUS-000975,Unknown,Unknown,100.0,High,1.0
CUS-000976,Unknown,Unknown,50.5,Medium,0.99
CUS-000977,Unknown,Unknown,99.5,High,0.99
CUS-000978,Unknown,Unknown,98.5,High,0.97
CUS-000979,Unknown,Unknown,52.0,Medium,0.96
CUS-000980,Unknown,Unknown,49.0,Medium,0.98
CUS-000981,Unknown,Unknown,99.5,High,0.99
CUS-000982,Unknown,Unknown,100.0,High,1.0
CUS-000983,Unknown,Unknown,99.0,High,0.98
CUS-000984,Unknown,Unknown,100.0,High,1.0
CUS-000985,Unknown,Unknown,50.5,Medium,0.99
CUS-000986,Unknown,Unknown,100.0,High,1.0
CUS-000987,Unknown,Unknown,51.5,Medium,0.97
CUS-000988,Unknown,Unknown,50.0,Medium,1.0
CUS-000989,Unknown,Unknown,49.5,Medium,0.99
CUS-000990,Unknown,Unknown,100.0,High,1.0
CUS-000991,Unknown,Unknown,50.5,Medium,0.99
CUS-000992,Unknown,Unknown,95.5,High,0.91
CUS-000993,Unknown,Unknown,100.0,High,1.0
CUS-000994,Unknown,Unknown,47.5,Medium,0.95
CUS-000995,Unknown,Unknown,50.0,Medium,1.0
CUS-000996,Unknown,Unknown,47.0,Medium,0.94
CUS-000997,Unknown,Unknown,100.0,High,1.0
CUS-000998,Unknown,Unknown,0.0,Low,1.0
CUS-000999,Unknown,Unknown,100.0,High,1.0
CUS-001000,Unknown,Unknown,50.5,Medium,0.99
CUS-001001,Unknown,Unknown,49.5,Medium,0.99
CUS-001002,Unknown,Unknown,50.0,Medium,1.0
